Entity,Code,Day,total_tests,142601-annotations
Hungary,HUN,2020-11-13,1306657,tests performed
Hungary,HUN,2020-11-14,1325797,tests performed
Hungary,HUN,2020-11-15,1354512,tests performed
Hungary,HUN,2020-11-16,1360610,tests performed
Hungary,HUN,2020-11-17,1387902,tests performed
Hungary,HUN,2020-11-18,1409421,tests performed
Hungary,HUN,2020-11-19,1432778,tests performed
Hungary,HUN,2020-11-20,1455638,tests performed
Hungary,HUN,2020-11-21,1480444,tests performed
Hungary,HUN,2020-11-22,1502617,tests performed
Hungary,HUN,2020-11-23,1517928,tests performed
Hungary,HUN,2020-11-24,1528072,tests performed
Hungary,HUN,2020-11-25,1548088,tests performed
Hungary,HUN,2020-11-26,1579967,tests performed
Hungary,HUN,2020-11-27,1600973,tests performed
Hungary,HUN,2020-11-28,1622535,tests performed
Hungary,HUN,2020-11-29,1638846,tests performed
Hungary,HUN,2020-11-30,1647792,tests performed
Hungary,HUN,2020-12-01,1653550,tests performed
Hungary,HUN,2020-12-02,1668494,tests performed
Hungary,HUN,2020-12-03,1694538,tests performed
Hungary,HUN,2020-12-04,1713017,tests performed
Hungary,HUN,2020-12-05,1736307,tests performed
Hungary,HUN,2020-12-06,1759988,tests performed
Hungary,HUN,2020-12-07,1781412,tests performed
Hungary,HUN,2020-12-08,1790939,tests performed
Hungary,HUN,2020-12-09,1819676,tests performed
Hungary,HUN,2020-12-10,1849001,tests performed
Hungary,HUN,2020-12-11,1877604,tests performed
Hungary,HUN,2020-12-12,1908056,tests performed
Hungary,HUN,2020-12-13,1933295,tests performed
Hungary,HUN,2020-12-14,1952540,tests performed
Hungary,HUN,2020-12-15,1963443,tests performed
Hungary,HUN,2020-12-16,1976079,tests performed
Hungary,HUN,2020-12-17,1994441,tests performed
Hungary,HUN,2020-12-18,2026508,tests performed
Hungary,HUN,2020-12-19,2050712,tests performed
Hungary,HUN,2020-12-20,2074745,tests performed
Hungary,HUN,2020-12-21,2090196,tests performed
Hungary,HUN,2020-12-22,2098133,tests performed
Hungary,HUN,2020-12-23,2119372,tests performed
Hungary,HUN,2020-12-24,2145558,tests performed
Hungary,HUN,2020-12-25,2167712,tests performed
Hungary,HUN,2020-12-26,2177206,tests performed
Hungary,HUN,2020-12-27,2180498,tests performed
Hungary,HUN,2020-12-28,2185145,tests performed
Hungary,HUN,2020-12-29,2191335,tests performed
Hungary,HUN,2020-12-30,2209637,tests performed
Hungary,HUN,2020-12-31,2227027,tests performed
Hungary,HUN,2021-01-01,2245155,tests performed
Hungary,HUN,2021-01-02,2255852,tests performed
Hungary,HUN,2021-01-03,2261812,tests performed
Hungary,HUN,2021-01-04,2270539,tests performed
Hungary,HUN,2021-01-05,2277060,tests performed
Hungary,HUN,2021-01-06,2299789,tests performed
Hungary,HUN,2021-01-07,2324079,tests performed
Hungary,HUN,2021-01-08,2348103,tests performed
Hungary,HUN,2021-01-09,2369926,tests performed
Hungary,HUN,2021-01-10,2389188,tests performed
Hungary,HUN,2021-01-11,2401755,tests performed
Hungary,HUN,2021-01-12,2409978,tests performed
Hungary,HUN,2021-01-13,2428528,tests performed
Hungary,HUN,2021-01-14,2448162,tests performed
Hungary,HUN,2021-01-15,2467260,tests performed
Hungary,HUN,2021-01-16,2485599,tests performed
Hungary,HUN,2021-01-17,2502874,tests performed
Hungary,HUN,2021-01-18,2512777,tests performed
Hungary,HUN,2021-01-19,2517907,tests performed
Hungary,HUN,2021-01-20,2533912,tests performed
Hungary,HUN,2021-01-21,2549489,tests performed
Hungary,HUN,2021-01-22,2567553,tests performed
Hungary,HUN,2021-01-23,2584791,tests performed
Hungary,HUN,2021-01-24,2601232,tests performed
Hungary,HUN,2021-01-25,2611296,tests performed
Hungary,HUN,2021-01-26,2616827,tests performed
Hungary,HUN,2021-01-27,2633880,tests performed
Hungary,HUN,2021-01-28,2646973,tests performed
Hungary,HUN,2021-01-29,2665948,tests performed
Hungary,HUN,2021-01-30,2687310,tests performed
Hungary,HUN,2021-01-31,2707452,tests performed
Hungary,HUN,2021-02-01,2718314,tests performed
Hungary,HUN,2021-02-02,2726108,tests performed
Hungary,HUN,2021-02-03,2741542,tests performed
Hungary,HUN,2021-02-04,2759713,tests performed
Hungary,HUN,2021-02-05,2778406,tests performed
Hungary,HUN,2021-02-06,2796002,tests performed
Hungary,HUN,2021-02-07,2815026,tests performed
Hungary,HUN,2021-02-08,2824746,tests performed
Hungary,HUN,2021-02-09,2831156,tests performed
Hungary,HUN,2021-02-10,2847978,tests performed
Hungary,HUN,2021-02-11,2868014,tests performed
Hungary,HUN,2021-02-12,2887453,tests performed
Hungary,HUN,2021-02-13,2906836,tests performed
Hungary,HUN,2021-02-14,2926351,tests performed
Hungary,HUN,2021-02-15,2937621,tests performed
Hungary,HUN,2021-02-16,2943848,tests performed
Hungary,HUN,2021-02-17,2963187,tests performed
Hungary,HUN,2021-02-18,2984042,tests performed
Hungary,HUN,2021-02-19,3006702,tests performed
Hungary,HUN,2021-02-20,3029608,tests performed
Hungary,HUN,2021-02-21,3052775,tests performed
Hungary,HUN,2021-02-22,3068700,tests performed
Hungary,HUN,2021-02-23,3078026,tests performed
Hungary,HUN,2021-02-24,3101425,tests performed
Hungary,HUN,2021-02-25,3126934,tests performed
Hungary,HUN,2021-02-26,3154062,tests performed
Hungary,HUN,2021-02-27,3181876,tests performed
Hungary,HUN,2021-02-28,3209506,tests performed
Hungary,HUN,2021-03-01,3229736,tests performed
Hungary,HUN,2021-03-02,3242554,tests performed
Hungary,HUN,2021-03-03,3268277,tests performed
Hungary,HUN,2021-03-04,3299071,tests performed
Hungary,HUN,2021-03-05,3330345,tests performed
Hungary,HUN,2021-03-06,3366016,tests performed
Hungary,HUN,2021-03-07,3399787,tests performed
Hungary,HUN,2021-03-08,3423677,tests performed
Hungary,HUN,2021-03-09,3440942,tests performed
Hungary,HUN,2021-03-10,3471694,tests performed
Hungary,HUN,2021-03-11,3505158,tests performed
Hungary,HUN,2021-03-12,3541954,tests performed
Hungary,HUN,2021-03-13,3583799,tests performed
Hungary,HUN,2021-03-14,3626107,tests performed
Hungary,HUN,2021-03-15,3653579,tests performed
Hungary,HUN,2021-03-16,3671705,tests performed
Hungary,HUN,2021-03-17,3685354,tests performed
Hungary,HUN,2021-03-18,3711852,tests performed
Hungary,HUN,2021-03-19,3751450,tests performed
Hungary,HUN,2021-03-20,3791926,tests performed
Hungary,HUN,2021-03-21,3832905,tests performed
Hungary,HUN,2021-03-22,3864469,tests performed
Hungary,HUN,2021-03-23,3883748,tests performed
Hungary,HUN,2021-03-24,3917064,tests performed
Hungary,HUN,2021-03-25,3952481,tests performed
Hungary,HUN,2021-03-26,3992774,tests performed
Hungary,HUN,2021-03-27,4035327,tests performed
Hungary,HUN,2021-03-28,4064628,tests performed
Hungary,HUN,2021-03-29,4107107,tests performed
Hungary,HUN,2021-03-30,4125562,tests performed
Hungary,HUN,2021-03-31,4158316,tests performed
Hungary,HUN,2021-04-01,4198760,tests performed
Hungary,HUN,2021-04-02,4238753,tests performed
Hungary,HUN,2021-04-03,4275351,tests performed
Hungary,HUN,2021-04-04,4302445,tests performed
Hungary,HUN,2021-04-05,4321353,tests performed
Hungary,HUN,2021-04-06,4332547,tests performed
Hungary,HUN,2021-04-07,4344748,tests performed
Hungary,HUN,2021-04-08,4374771,tests performed
Hungary,HUN,2021-04-09,4410474,tests performed
Hungary,HUN,2021-04-10,4447086,tests performed
Hungary,HUN,2021-04-11,4483950,tests performed
Hungary,HUN,2021-04-12,4510310,tests performed
Hungary,HUN,2021-04-13,4525777,tests performed
Hungary,HUN,2021-04-14,4560958,tests performed
Hungary,HUN,2021-04-15,4582900,tests performed
Hungary,HUN,2021-04-16,4614923,tests performed
Hungary,HUN,2021-04-17,4645585,tests performed
Hungary,HUN,2021-04-18,4673895,tests performed
Hungary,HUN,2021-04-19,4693294,tests performed
Hungary,HUN,2021-04-20,4706246,tests performed
Hungary,HUN,2021-04-21,4728681,tests performed
Hungary,HUN,2021-04-22,4755087,tests performed
Hungary,HUN,2021-04-23,4782694,tests performed
Hungary,HUN,2021-04-24,4806541,tests performed
Hungary,HUN,2021-04-25,4829764,tests performed
Hungary,HUN,2021-04-26,4846399,tests performed
Hungary,HUN,2021-04-27,4857788,tests performed
Hungary,HUN,2021-04-28,4876577,tests performed
Hungary,HUN,2021-04-29,4898956,tests performed
Hungary,HUN,2021-04-30,4922704,tests performed
Hungary,HUN,2021-05-01,4943816,tests performed
Hungary,HUN,2021-05-02,4965147,tests performed
Hungary,HUN,2021-05-03,4978901,tests performed
Hungary,HUN,2021-05-04,4987309,tests performed
Iceland,ISL,2020-02-27,23,tests performed
Iceland,ISL,2020-02-28,36,tests performed
Iceland,ISL,2020-02-29,68,tests performed
Iceland,ISL,2020-03-01,90,tests performed
Iceland,ISL,2020-03-02,138,tests performed
Iceland,ISL,2020-03-03,183,tests performed
Iceland,ISL,2020-03-04,264,tests performed
Iceland,ISL,2020-03-05,326,tests performed
Iceland,ISL,2020-03-06,383,tests performed
Iceland,ISL,2020-03-07,441,tests performed
Iceland,ISL,2020-03-08,478,tests performed
Iceland,ISL,2020-03-09,576,tests performed
Iceland,ISL,2020-03-10,745,tests performed
Iceland,ISL,2020-03-11,894,tests performed
Iceland,ISL,2020-03-12,1147,tests performed
Iceland,ISL,2020-03-13,1504,tests performed
Iceland,ISL,2020-03-14,1827,tests performed
Iceland,ISL,2020-03-15,2902,tests performed
Iceland,ISL,2020-03-16,4609,tests performed
Iceland,ISL,2020-03-17,6009,tests performed
Iceland,ISL,2020-03-18,7837,tests performed
Iceland,ISL,2020-03-19,9148,tests performed
Iceland,ISL,2020-03-20,9727,tests performed
Iceland,ISL,2020-03-21,10077,tests performed
Iceland,ISL,2020-03-22,10260,tests performed
Iceland,ISL,2020-03-23,10719,tests performed
Iceland,ISL,2020-03-24,11686,tests performed
Iceland,ISL,2020-03-25,12574,tests performed
Iceland,ISL,2020-03-26,13572,tests performed
Iceland,ISL,2020-03-27,14594,tests performed
Iceland,ISL,2020-03-28,15443,tests performed
Iceland,ISL,2020-03-29,16443,tests performed
Iceland,ISL,2020-03-30,17863,tests performed
Iceland,ISL,2020-03-31,19475,tests performed
Iceland,ISL,2020-04-01,20889,tests performed
Iceland,ISL,2020-04-02,22154,tests performed
Iceland,ISL,2020-04-03,23599,tests performed
Iceland,ISL,2020-04-04,25353,tests performed
Iceland,ISL,2020-04-05,27839,tests performed
Iceland,ISL,2020-04-06,28951,tests performed
Iceland,ISL,2020-04-07,30906,tests performed
Iceland,ISL,2020-04-08,32582,tests performed
Iceland,ISL,2020-04-09,34084,tests performed
Iceland,ISL,2020-04-10,34594,tests performed
Iceland,ISL,2020-04-11,35212,tests performed
Iceland,ISL,2020-04-12,35447,tests performed
Iceland,ISL,2020-04-13,36298,tests performed
Iceland,ISL,2020-04-14,37345,tests performed
Iceland,ISL,2020-04-15,38163,tests performed
Iceland,ISL,2020-04-16,39495,tests performed
Iceland,ISL,2020-04-17,41050,tests performed
Iceland,ISL,2020-04-18,42721,tests performed
Iceland,ISL,2020-04-19,43102,tests performed
Iceland,ISL,2020-04-20,43790,tests performed
Iceland,ISL,2020-04-21,44427,tests performed
Iceland,ISL,2020-04-22,45052,tests performed
Iceland,ISL,2020-04-23,45245,tests performed
Iceland,ISL,2020-04-24,45930,tests performed
Iceland,ISL,2020-04-25,46311,tests performed
Iceland,ISL,2020-04-26,46336,tests performed
Iceland,ISL,2020-04-27,47024,tests performed
Iceland,ISL,2020-04-28,47532,tests performed
Iceland,ISL,2020-04-29,48372,tests performed
Iceland,ISL,2020-04-30,49094,tests performed
Iceland,ISL,2020-05-01,49961,tests performed
Iceland,ISL,2020-05-02,50365,tests performed
Iceland,ISL,2020-05-03,50436,tests performed
Iceland,ISL,2020-05-04,51304,tests performed
Iceland,ISL,2020-05-05,51622,tests performed
Iceland,ISL,2020-05-06,52242,tests performed
Iceland,ISL,2020-05-07,52704,tests performed
Iceland,ISL,2020-05-08,53219,tests performed
Iceland,ISL,2020-05-09,54154,tests performed
Iceland,ISL,2020-05-10,54172,tests performed
Iceland,ISL,2020-05-11,54750,tests performed
Iceland,ISL,2020-05-12,55034,tests performed
Iceland,ISL,2020-05-13,55585,tests performed
Iceland,ISL,2020-05-14,56178,tests performed
Iceland,ISL,2020-05-15,56701,tests performed
Iceland,ISL,2020-05-16,56834,tests performed
Iceland,ISL,2020-05-17,56841,tests performed
Iceland,ISL,2020-05-18,57146,tests performed
Iceland,ISL,2020-05-19,57587,tests performed
Iceland,ISL,2020-05-20,58184,tests performed
Iceland,ISL,2020-05-21,58254,tests performed
Iceland,ISL,2020-05-22,58745,tests performed
Iceland,ISL,2020-05-23,58803,tests performed
Iceland,ISL,2020-05-24,58815,tests performed
Iceland,ISL,2020-05-25,59046,tests performed
Iceland,ISL,2020-05-26,59572,tests performed
Iceland,ISL,2020-05-27,60100,tests performed
Iceland,ISL,2020-05-28,60450,tests performed
Iceland,ISL,2020-05-29,60984,tests performed
Iceland,ISL,2020-05-30,61081,tests performed
Iceland,ISL,2020-05-31,61097,tests performed
Iceland,ISL,2020-06-01,61115,tests performed
Iceland,ISL,2020-06-02,61314,tests performed
Iceland,ISL,2020-06-03,61639,tests performed
Iceland,ISL,2020-06-04,62189,tests performed
Iceland,ISL,2020-06-05,62727,tests performed
Iceland,ISL,2020-06-06,62754,tests performed
Iceland,ISL,2020-06-07,62761,tests performed
Iceland,ISL,2020-06-08,62829,tests performed
Iceland,ISL,2020-06-09,62870,tests performed
Iceland,ISL,2020-06-10,62935,tests performed
Iceland,ISL,2020-06-11,63004,tests performed
Iceland,ISL,2020-06-12,63083,tests performed
Iceland,ISL,2020-06-13,63143,tests performed
Iceland,ISL,2020-06-14,63157,tests performed
Iceland,ISL,2020-06-15,63184,tests performed
Iceland,ISL,2020-06-16,63360,tests performed
Iceland,ISL,2020-06-17,63428,tests performed
Iceland,ISL,2020-06-18,63467,tests performed
Iceland,ISL,2020-06-19,63576,tests performed
Iceland,ISL,2020-06-20,63640,tests performed
Iceland,ISL,2020-06-21,63657,tests performed
Iceland,ISL,2020-06-22,63701,tests performed
Iceland,ISL,2020-06-23,63787,tests performed
Iceland,ISL,2020-06-24,63834,tests performed
Iceland,ISL,2020-06-25,63970,tests performed
Iceland,ISL,2020-06-26,64221,tests performed
Iceland,ISL,2020-06-27,64392,tests performed
Iceland,ISL,2020-06-28,64642,tests performed
Iceland,ISL,2020-06-29,65106,tests performed
Iceland,ISL,2020-06-30,65834,tests performed
Iceland,ISL,2020-07-01,66104,tests performed
Iceland,ISL,2020-07-02,66265,tests performed
Iceland,ISL,2020-07-03,66662,tests performed
Iceland,ISL,2020-07-04,66814,tests performed
Iceland,ISL,2020-07-05,66837,tests performed
Iceland,ISL,2020-07-06,67022,tests performed
Iceland,ISL,2020-07-07,67246,tests performed
Iceland,ISL,2020-07-08,67377,tests performed
Iceland,ISL,2020-07-09,67518,tests performed
Iceland,ISL,2020-07-10,67729,tests performed
Iceland,ISL,2020-07-11,67792,tests performed
Iceland,ISL,2020-07-12,67823,tests performed
Iceland,ISL,2020-07-13,67912,tests performed
Iceland,ISL,2020-07-14,68064,tests performed
Iceland,ISL,2020-07-15,68201,tests performed
Iceland,ISL,2020-07-16,68322,tests performed
Iceland,ISL,2020-07-17,68511,tests performed
Iceland,ISL,2020-07-18,68575,tests performed
Iceland,ISL,2020-07-19,68614,tests performed
Iceland,ISL,2020-07-20,68640,tests performed
Iceland,ISL,2020-07-21,68706,tests performed
Iceland,ISL,2020-07-22,68755,tests performed
Iceland,ISL,2020-07-23,68822,tests performed
Iceland,ISL,2020-07-24,68891,tests performed
Iceland,ISL,2020-07-25,68939,tests performed
Iceland,ISL,2020-07-26,68957,tests performed
Iceland,ISL,2020-07-27,68994,tests performed
Iceland,ISL,2020-07-28,69118,tests performed
Iceland,ISL,2020-07-29,69470,tests performed
Iceland,ISL,2020-07-30,70608,tests performed
Iceland,ISL,2020-07-31,71932,tests performed
Iceland,ISL,2020-08-01,72758,tests performed
Iceland,ISL,2020-08-02,73963,tests performed
Iceland,ISL,2020-08-03,74730,tests performed
Iceland,ISL,2020-08-04,75345,tests performed
Iceland,ISL,2020-08-05,76170,tests performed
Iceland,ISL,2020-08-06,77247,tests performed
Iceland,ISL,2020-08-07,77841,tests performed
Iceland,ISL,2020-08-08,78237,tests performed
Iceland,ISL,2020-08-09,78469,tests performed
Iceland,ISL,2020-08-10,78814,tests performed
Iceland,ISL,2020-08-11,80004,tests performed
Iceland,ISL,2020-08-12,80726,tests performed
Iceland,ISL,2020-08-13,81054,tests performed
Iceland,ISL,2020-08-14,81591,tests performed
Iceland,ISL,2020-08-15,81938,tests performed
Iceland,ISL,2020-08-16,82096,tests performed
Iceland,ISL,2020-08-17,82504,tests performed
Iceland,ISL,2020-08-18,83008,tests performed
Iceland,ISL,2020-08-19,83446,tests performed
Iceland,ISL,2020-08-20,84037,tests performed
Iceland,ISL,2020-08-21,84625,tests performed
Iceland,ISL,2020-08-22,84897,tests performed
Iceland,ISL,2020-08-23,85188,tests performed
Iceland,ISL,2020-08-24,85790,tests performed
Iceland,ISL,2020-08-25,86661,tests performed
Iceland,ISL,2020-08-26,87428,tests performed
Iceland,ISL,2020-08-27,88151,tests performed
Iceland,ISL,2020-08-28,88814,tests performed
Iceland,ISL,2020-08-29,89174,tests performed
Iceland,ISL,2020-08-30,89391,tests performed
Iceland,ISL,2020-08-31,90066,tests performed
Iceland,ISL,2020-09-01,90659,tests performed
Iceland,ISL,2020-09-02,91268,tests performed
Iceland,ISL,2020-09-03,91825,tests performed
Iceland,ISL,2020-09-04,92484,tests performed
Iceland,ISL,2020-09-05,92833,tests performed
Iceland,ISL,2020-09-06,92959,tests performed
Iceland,ISL,2020-09-07,93685,tests performed
Iceland,ISL,2020-09-08,94387,tests performed
Iceland,ISL,2020-09-09,94911,tests performed
Iceland,ISL,2020-09-10,95473,tests performed
Iceland,ISL,2020-09-11,96062,tests performed
Iceland,ISL,2020-09-12,96396,tests performed
Iceland,ISL,2020-09-13,96544,tests performed
Iceland,ISL,2020-09-14,97149,tests performed
Iceland,ISL,2020-09-15,97923,tests performed
Iceland,ISL,2020-09-16,99170,tests performed
Iceland,ISL,2020-09-17,102274,tests performed
Iceland,ISL,2020-09-18,105533,tests performed
Iceland,ISL,2020-09-19,106937,tests performed
Iceland,ISL,2020-09-20,108449,tests performed
Iceland,ISL,2020-09-21,112295,tests performed
Iceland,ISL,2020-09-22,116820,tests performed
Iceland,ISL,2020-09-23,118893,tests performed
Iceland,ISL,2020-09-24,121123,tests performed
Iceland,ISL,2020-09-25,123360,tests performed
Iceland,ISL,2020-09-26,124334,tests performed
Iceland,ISL,2020-09-27,125099,tests performed
Iceland,ISL,2020-09-28,126863,tests performed
Iceland,ISL,2020-09-29,128566,tests performed
Iceland,ISL,2020-09-30,129993,tests performed
Iceland,ISL,2020-10-01,131262,tests performed
Iceland,ISL,2020-10-02,132718,tests performed
Iceland,ISL,2020-10-03,133853,tests performed
Iceland,ISL,2020-10-04,134941,tests performed
Iceland,ISL,2020-10-05,137476,tests performed
Iceland,ISL,2020-10-06,139862,tests performed
Iceland,ISL,2020-10-07,142453,tests performed
Iceland,ISL,2020-10-08,145932,tests performed
Iceland,ISL,2020-10-09,149145,tests performed
Iceland,ISL,2020-10-10,150753,tests performed
Iceland,ISL,2020-10-11,151808,tests performed
Iceland,ISL,2020-10-12,154937,tests performed
